
[Name]
inner_tube inner_tube_inner_surface

[Data]
X [ m ], Y [ m ], Z [ m ], Surface Heat Transfer Coefficient [ W m^-2 K^-1 ], Yplus
3.33472304e-02, 5.85665591e-02, 2.40183156e-02, 0.00000000e+00, 1.32471466e+00
3.33458856e-02, 5.84872700e-02, 2.49890089e-02, 0.00000000e+00, 1.14020191e-01
3.32889035e-02, 5.84994107e-02, 2.49889903e-02, 0.00000000e+00, 1.13128103e-01
3.32931057e-02, 5.85786588e-02, 2.40183156e-02, 0.00000000e+00, 1.44585216e+00

[Name]
inner_tube inner_tube_jet_walls

[Data]
X [ m ], Y [ m ], Z [ m ], Surface Heat Transfer Coefficient [ W m^-2 K^-1 ], Yplus
3.32561657e-02, 6.34816885e-02, 2.40183156e-02, 0.00000000e+00, 8.44123306e+01
3.32561657e-02, 6.33887053e-02, 2.40183156e-02, 0.00000000e+00, 5.55845642e+01
3.32561657e-02, 6.33893237e-02, 2.49891896e-02, 0.00000000e+00, 6.41344845e-01


[Name]
inner_tube inner_tube_outer_surface

[Data]
X [ m ], Y [ m ], Z [ m ], Surface Heat Transfer Coefficient [ W m^-2 K^-1 ], Yplus
3.20289396e-02, 5.79865016e-02, 2.49889325e-02, 0.00000000e+00, 2.56830156e-01
3.21726166e-02, 5.78928925e-02, 2.49889791e-02, 0.00000000e+00, 2.60791093e-01
3.22058611e-02, 5.79581521e-02, 2.40183156e-02, 0.00000000e+00, 2.66355962e-01
3.20646465e-02, 5.80497943e-02, 2.40183156e-02, 0.00000000e+00, 2.60240108e-01

[Name]
outer_tube_2 outer_tube_inner_face shadow

[Data]
X [ m ], Y [ m ], Z [ m ], Surface Heat Transfer Coefficient [ W m^-2 K^-1 ], Yplus
3.32635418e-02, 4.75353450e-02, 2.40183156e-02, 1.52571753e+03, 3.05007845e-01
3.32637876e-02, 4.75423671e-02, 2.49891635e-02, 1.46389917e+03, 2.68212020e-01
3.27189267e-02, 4.75879945e-02, 2.49891691e-02, 1.53114880e+03, 2.72382140e-01
3.27187069e-02, 4.75824550e-02, 2.40183156e-02, 1.59040076e+03, 3.06607515e-01
3.21771502e-02, 4.76623997e-02, 2.49891784e-02, 1.67821521e+03, 2.79564381e-01
3.21774371e-02, 4.76604961e-02, 2.40183156e-02, 1.74175818e+03, 3.10622543e-01
3.16436887e-02, 4.77820635e-02, 2.49891616e-02, 1.87277930e+03, 2.89370626e-01
